0.940056,1
0.07774975,0
0.23360424,0
0.06356101,0
0.95975083,1
0.9556308,1
0.06241522,0
0.96238106,1
0.06380895,0
0.085672006,0
0.0630011,0
0.06444366,0
0.53869635,0
0.06303696,0
0.9568958,0
0.061424267,0
0.06290024,0
0.077760994,0
0.24857554,1
0.75292903,1
0.087270506,0
0.7257515,0
0.9867439,1
0.5092143,1
0.46499616,0
0.8330107,1
0.08602765,0
0.06959107,0
0.090197295,1
0.12355147,0
0.94665813,0
0.06290758,0
0.06173777,0
0.94395894,1
0.06292518,0
0.07539918,1
0.12746266,0
0.08274783,0
0.94638526,1
0.083908305,0
0.95994633,1
0.067018434,0
0.7555961,0
0.067287005,0
0.085921004,0
0.06992262,0
0.05392005,0
0.95511514,1
0.088262305,0
0.8582327,1
0.7556963,0
0.072605014,0
0.065144494,0
0.95948964,1
0.067085885,0
0.06382576,0
0.8689213,1
0.06363001,0
0.0672129,0
0.91638887,1
0.07078531,0
0.07878233,0
0.07179003,0
0.06926608,0
0.9623812,1
0.09563798,0
0.06472434,0
0.0653546,1
0.6209563,1
0.9616402,1
0.06560992,0
0.06583038,0
0.6153484,1
0.96238106,1
0.9863356,1
0.092144154,0
0.96651924,1
0.98630273,1
0.09256236,0
0.07006568,0
0.9569868,1
0.06395532,0
0.06696307,0
0.05733658,1
0.07368646,0
0.0680952,0
0.08273205,0
0.95773506,1
0.08538635,0
0.0694252,1
0.071936354,0
0.09033646,1
0.081111476,0
0.07128298,0
0.06706417,0
0.98701894,1
0.98630273,1
0.08545133,1
0.07168711,0
0.07795193,0
0.09394202,0
0.08128603,1
0.31017584,0
0.066052034,0
0.06576993,0
0.06319074,0
0.9114016,1
0.93329287,1
0.9277121,1
0.1058928,0
0.07559429,0
0.98674184,1
0.07956447,0
0.08605144,0
0.096161954,0
0.09088037,1
0.10883043,0
0.6719691,0
0.9866711,1
0.32236162,0
0.080641076,0
0.09307067,0
0.0692227,0
0.6649047,0
0.07943769,0
0.07562379,0
0.083533905,0
0.9086957,1
0.08526983,0
0.09976382,0
0.93215257,1
0.10998237,0
0.06670415,0
0.09554975,0
0.09150351,0
0.08653137,0
0.06873216,0
0.2770073,0
0.12532918,1
0.06803249,0
0.07265547,0
0.07152537,0
0.07554029,0
0.08027182,0
0.12356478,0
0.06586845,1
0.08122213,0
0.07486673,0
0.114119805,0
0.156128,1
0.09185486,0
0.06850345,0
0.0946484,0
0.15699689,0
0.097642876,0
0.0679988,0
0.07085635,0
0.062686704,0
0.9311792,0
0.06951852,0
0.06845427,0
0.97880113,1
0.08386783,0
0.07212507,0
0.07013466,0
0.06230753,0
0.06745234,0
0.07908879,0
0.074797384,0
0.0795027,0
0.10425063,0
0.08231109,0
0.06789778,0
0.06623243,1
0.118635796,0
0.96431226,0
0.08121617,0
0.8387276,0
0.07651876,0
0.08445735,0
0.06287728,0
0.06376465,0
0.06536575,1
0.06307493,0
0.07192244,0
0.06708537,0
0.0752567,1
0.9592835,0
0.9525806,0
0.37961453,1
0.068412416,0
0.0865111,0
0.061545275,0
0.078120634,0
0.11519667,1
0.8432668,1
0.95138866,1
0.06545906,0
0.09908684,1
0.08878988,1
0.06939815,1
0.06686559,0
0.07652245,0
0.40886956,0
0.12302373,0
0.06235016,0
0.08654962,0
