0.2841323,0
0.28436145,0
0.28613812,0
0.28383002,0
0.46363965,0
0.28430876,1
0.28451866,0
0.28367645,0
0.2839888,0
0.2835943,0
0.28373775,0
0.28507912,0
0.28320718,0
0.2844146,0
0.28370553,0
0.28387094,0
0.28402716,0
0.2849308,1
0.2831614,0
0.28331,0
0.2840343,0
0.28418154,0
0.28647876,1
0.28428432,0
0.28437448,0
0.28259498,0
0.31487972,1
0.28415817,0
0.28443092,0
0.28405532,1
0.28620043,0
0.28371298,0
0.34018442,0
0.2842272,0
0.4763754,1
0.28400832,0
0.2838598,0
0.28581434,1
0.28412572,0
0.3736667,0
0.28689647,0
0.28339893,0
0.28467733,1
0.28392577,1
0.28190333,0
0.3735593,1
0.28440908,1
0.28413543,0
0.28418744,0
0.47522458,1
0.28345308,0
0.2882295,1
0.2858879,0
0.28380364,1
0.28446162,1
0.28327125,1
0.28256148,0
0.28337556,0
0.28792113,1
0.28415927,0
0.2837533,1
0.28302807,0
0.28387672,0
0.28396314,1
0.41445732,0
0.2834267,0
0.28418547,0
0.28403488,0
0.28440505,1
0.2833836,0
0.28240275,0
0.28418654,1
0.28440124,1
0.28377536,0
0.28427646,1
0.28401718,0
0.2840251,1
0.28287926,0
0.28254008,1
0.28375977,0
0.28492868,0
0.2839114,0
0.2840244,0
0.29262257,0
0.285424,1
0.2842201,1
0.28395548,1
0.28314042,1
0.2839662,0
0.45190874,1
0.2840007,1
0.2844412,1
0.28622264,0
0.28401247,0
0.28404644,0
0.28415033,0
0.286146,1
0.28529835,1
0.28445747,1
0.28433746,0
0.30660272,0
0.2843244,0
0.2846436,1
0.28223002,0
0.3038931,0
0.2845014,0
0.283323,0
0.28462154,0
0.28537235,0
0.28324133,0
0.47554368,1
0.28384086,0
0.284461,1
0.28395158,1
0.28449708,0
0.319082,0
0.2846888,0
0.28454515,0
0.28294793,0
0.28461537,0
0.28452966,0
0.2862988,1
0.2840726,0
0.2842433,0
0.28273633,0
0.28414935,0
0.47515687,1
0.28388652,1
0.2845127,0
0.28330338,0
0.28332642,0
0.28420234,0
0.2854287,0
0.28387776,1
0.2837984,0
0.2833508,0
0.2843871,1
0.28149742,0
0.28864098,0
0.2827628,0
0.28322014,0
0.28236392,0
0.2849072,0
0.28720242,1
0.28374797,0
0.28352758,0
0.28434783,0
0.3299459,0
0.2834081,0
0.28401378,0
0.2817256,0
0.2834007,0
0.2849435,0
0.2837842,1
0.28224865,0
0.28489637,0
0.28157127,0
0.28397673,1
0.28323498,0
0.28820434,0
0.2894357,1
0.2829902,0
0.2811396,0
0.28368285,0
0.2842796,1
0.293467,1
0.28554353,0
0.2839505,0
0.28338233,0
0.2901606,0
0.2859345,0
0.29188943,0
0.28461704,0
0.2838022,1
0.28305194,0
0.28289938,0
0.28366297,1
0.2836965,0
0.28605857,0
0.28528962,0
0.30425382,0
0.2831623,0
0.28510922,0
0.47481638,1
0.28232878,0
0.28323177,1
0.2841894,0
0.2867026,0
0.28317603,0
0.28504795,0
0.2834137,1
0.28497335,0
0.28427926,0
0.28321564,1
0.42182246,1
0.47677702,0
0.28429148,0
0.2857759,1
0.28285933,0
0.2926019,0
0.28693014,0
0.2847639,0
0.28309855,0
0.4749872,1
0.28549266,0
0.28797635,1
0.2818138,0
0.28407258,0
0.11224655,0
