0.086278066,0
0.09497505,0
0.086303934,0
0.96231383,1
0.08683926,1
0.0876143,0
0.09341587,0
0.08645818,0
0.0869725,1
0.069030896,0
0.17702554,1
0.17941816,0
0.56211674,1
0.088450685,0
0.07313241,0
0.100055374,0
0.085289896,0
0.08660895,0
0.08787952,0
0.08958872,0
0.07634143,0
0.04873032,1
0.8806287,1
0.09349504,1
0.07686552,1
0.08865892,1
0.0721692,0
0.43733054,1
0.9577923,1
0.31295612,0
0.99663144,0
0.08830287,0
0.0921482,0
0.20334192,0
0.08746813,0
0.0946216,0
0.02823573,0
0.9964716,1
0.09404028,0
0.08659432,0
0.08735478,1
0.10091686,1
0.07823953,0
0.13552198,0
0.99622786,1
0.019621056,0
0.99627954,1
0.88603896,1
0.099567585,0
0.09734017,0
0.4613719,0
0.91648227,1
0.9346368,0
0.966092,1
0.88470066,1
0.07860911,0
0.07947074,0
0.09011856,0
0.9575451,1
0.08750086,0
0.021373104,0
0.08678081,0
0.05833151,0
0.090784475,0
0.102067664,0
0.088340536,0
0.15680055,1
0.120879136,0
0.08850887,0
0.9395755,1
0.0808035,0
0.09599085,1
0.8687819,1
0.109194264,0
0.097692326,0
0.9981829,1
0.96231383,1
0.8684924,1
0.7906538,1
0.9857758,0
0.07427458,0
0.1947214,1
0.092022896,0
0.10177201,0
0.022209603,0
0.18621516,0
0.09999544,0
0.09970909,0
0.46731067,1
0.40770546,1
0.56762403,0
0.9764398,1
0.0258533,1
0.92859375,0
0.093192406,0
0.53773314,0
0.022839814,1
0.0902637,0
0.025293043,0
0.07970871,0
0.08867265,0
0.08838986,0
0.023771971,0
0.09808378,0
0.022387635,0
0.09145598,0
0.3749725,0
0.095195964,0
0.022835847,0
0.07427617,0
0.09350964,0
0.9246801,1
0.9352597,1
0.10773216,0
0.021957822,1
0.8677746,1
0.029530834,0
0.08722019,0
0.04187723,0
0.089556776,0
0.7085462,1
0.07689192,0
0.6555254,1
0.91373795,1
0.31575614,0
0.9984659,1
0.03958274,1
0.0923263,0
0.09078805,0
0.09190826,0
0.077070475,0
0.7829429,1
0.15168111,0
0.16545977,0
0.05266274,0
0.08303819,1
0.04004649,0
0.024139605,0
0.08819416,0
0.047278948,0
0.0356239,1
0.94339216,1
0.106547534,0
0.028693613,0
0.09288672,0
0.02008978,0
0.08642393,0
0.74908936,0
0.10604371,0
0.051700484,0
0.09103293,0
0.09098105,0
0.09370601,0
0.09079312,0
0.99847186,1
0.11078161,0
0.09135924,0
0.04764607,0
0.022853736,0
0.11169144,0
0.06457863,0
0.535534,1
0.050099753,0
0.08770315,0
0.094146036,0
0.9982041,1
0.09786118,0
0.020103058,0
0.113315925,0
0.03495171,0
0.04618886,0
0.02256045,0
0.094505034,1
0.07483132,0
0.023143733,0
0.08205311,0
0.10433344,0
0.10711141,0
0.020934613,0
0.077769175,1
0.09431282,0
0.033757113,0
0.0394827,0
0.02089646,0
0.02170804,0
0.40447193,0
0.120107844,0
0.955163,0
0.023130102,0
0.018092472,1
0.07507014,1
0.0870297,0
0.022017352,1
0.44768816,0
0.078788266,1
0.10109359,0
0.12188734,0
0.054421086,0
0.7333177,1
0.8736046,0
0.13112554,0
0.08688073,0
0.14349055,0
0.089299396,0
0.2873729,0
0.044711154,0
0.09258846,0
