Arquivo,Probabilidade,Predito,Real
0.png,0.095034085,0.0,1
1.png,0.08610147,0.0,1
2.png,0.08596338,0.0,1
3.png,0.08699305,0.0,0
4.png,0.9453231,1.0,1
5.png,0.08590676,0.0,1
6.png,0.96005666,1.0,1
7.png,0.08726374,0.0,0
8.png,0.095986284,0.0,0
9.png,0.08447374,0.0,0
10.png,0.98273265,1.0,1
11.png,0.98736966,1.0,0
12.png,0.08922924,0.0,0
13.png,0.7705911,1.0,1
14.png,0.090712726,0.0,1
15.png,0.08639855,0.0,0
16.png,0.0891488,0.0,1
17.png,0.96600044,1.0,1
18.png,0.8920461,1.0,0
19.png,0.9480791,1.0,1
20.png,0.9593978,1.0,1
21.png,0.9921368,1.0,1
22.png,0.08745654,0.0,1
23.png,0.94928706,1.0,1
24.png,0.08582297,0.0,0
25.png,0.08488943,0.0,0
26.png,0.08572745,0.0,0
27.png,0.097307205,0.0,0
28.png,0.09480614,0.0,0
29.png,0.9026514,1.0,0
30.png,0.089628235,0.0,0
31.png,0.9668908,1.0,1
32.png,0.09113916,0.0,0
33.png,0.13580516,0.0,0
34.png,0.9921209,1.0,1
35.png,0.96534413,1.0,1
36.png,0.08690993,0.0,0
37.png,0.13107318,0.0,0
38.png,0.11416961,0.0,0
39.png,0.32113546,0.0,0
40.png,0.87463635,1.0,0
41.png,0.89386386,1.0,0
42.png,0.98736966,1.0,1
43.png,0.088009074,0.0,0
44.png,0.98209685,1.0,1
45.png,0.092109494,0.0,0
46.png,0.9787792,1.0,1
47.png,0.08892031,0.0,0
48.png,0.085117556,0.0,0
49.png,0.08574987,0.0,0
50.png,0.5145388,1.0,1
51.png,0.08766242,0.0,0
52.png,0.8761566,1.0,1
53.png,0.9493726,1.0,1
54.png,0.0867499,0.0,0
55.png,0.092295125,0.0,0
56.png,0.089565136,0.0,0
57.png,0.95934314,1.0,1
58.png,0.088360555,0.0,0
59.png,0.08608402,0.0,0
60.png,0.08579263,0.0,1
61.png,0.986726,1.0,1
62.png,0.097333506,0.0,0
63.png,0.08707551,0.0,0
64.png,0.95490026,1.0,1
65.png,0.122780144,0.0,0
66.png,0.1263757,0.0,1
67.png,0.10239228,0.0,0
68.png,0.085565664,0.0,0
69.png,0.94928706,1.0,1
70.png,0.33154675,0.0,0
71.png,0.09823887,0.0,0
72.png,0.95737344,1.0,1
73.png,0.16560818,0.0,1
74.png,0.08772191,0.0,0
75.png,0.9680667,1.0,1
76.png,0.088663176,0.0,0
77.png,0.087712415,0.0,0
78.png,0.19471896,0.0,1
79.png,0.8907503,1.0,0
80.png,0.98428077,1.0,1
81.png,0.24669154,0.0,0
82.png,0.74871075,1.0,0
83.png,0.087514535,0.0,0
84.png,0.086898334,0.0,1
85.png,0.094528615,0.0,0
86.png,0.08865957,0.0,0
87.png,0.9887029,1.0,1
88.png,0.08770014,0.0,0
89.png,0.10137905,0.0,0
90.png,0.09001654,0.0,0
91.png,0.085308895,0.0,0
92.png,0.9676542,1.0,1
93.png,0.093629524,0.0,0
94.png,0.9910482,1.0,1
95.png,0.08397437,0.0,0
96.png,0.08687969,0.0,0
97.png,0.091736816,0.0,0
98.png,0.9806433,1.0,1
99.png,0.98064435,1.0,1
100.png,0.083810195,0.0,0
101.png,0.08571522,0.0,0
