Arquivo,Probabilidade,Predito,Real
0.png,0.11224655,0.0,0
1.png,0.13023512,0.0,0
2.png,0.30666503,0.0,0
3.png,0.04267094,0.0,0
4.png,0.16124456,0.0,0
5.png,0.13141248,0.0,1
6.png,0.13865618,0.0,0
7.png,0.09782131,0.0,0
8.png,0.98317945,1.0,0
9.png,0.08399455,0.0,0
10.png,0.08906183,0.0,0
11.png,0.21368833,0.0,0
12.png,0.10793196,0.0,0
13.png,0.04396489,0.0,0
14.png,0.17247191,0.0,0
15.png,0.32941076,0.0,0
16.png,0.14695139,0.0,0
17.png,0.2332582,0.0,1
18.png,0.42344388,0.0,0
19.png,0.06317805,0.0,0
20.png,0.1015174,0.0,0
21.png,0.4017334,0.0,0
22.png,0.9936646,1.0,1
23.png,0.104474686,0.0,0
24.png,0.07359627,0.0,0
25.png,0.16962057,0.0,0
26.png,0.9638133,1.0,1
27.png,0.17465751,0.0,0
28.png,0.11206794,0.0,0
29.png,0.96557033,1.0,1
30.png,0.105180465,0.0,0
31.png,0.27999637,0.0,0
32.png,0.08052198,0.0,0
33.png,0.05210765,0.0,0
34.png,0.99678767,1.0,1
35.png,0.07471082,0.0,0
36.png,0.08637354,0.0,0
37.png,0.9912922,1.0,1
38.png,0.14183113,0.0,0
39.png,0.10029831,0.0,0
40.png,0.14477968,0.0,0
41.png,0.6269585,1.0,0
42.png,0.93194497,1.0,1
43.png,0.96896154,1.0,1
44.png,0.13093574,0.0,0
45.png,0.47551304,0.0,1
46.png,0.9793752,1.0,1
47.png,0.08597467,0.0,0
48.png,0.10178055,0.0,0
49.png,0.9967474,1.0,1
50.png,0.6346258,1.0,0
51.png,0.9629425,1.0,1
52.png,0.19870293,0.0,0
53.png,0.9491807,1.0,1
54.png,0.91465855,1.0,1
55.png,0.17079103,0.0,1
56.png,0.08951475,0.0,0
57.png,0.10533233,0.0,0
58.png,0.97939813,1.0,1
59.png,0.12791507,0.0,0
60.png,0.99151623,1.0,1
61.png,0.07189188,0.0,0
62.png,0.082264766,0.0,0
63.png,0.134292,0.0,1
64.png,0.091904595,0.0,0
65.png,0.23404494,0.0,0
66.png,0.06580587,0.0,0
67.png,0.262186,0.0,0
68.png,0.96876603,1.0,1
69.png,0.14936571,0.0,0
70.png,0.089840405,0.0,0
71.png,0.97355413,1.0,1
72.png,0.1197988,0.0,1
73.png,0.12490884,0.0,0
74.png,0.96905917,1.0,1
75.png,0.0781008,0.0,0
76.png,0.9523853,1.0,1
77.png,0.10842152,0.0,0
78.png,0.09053972,0.0,1
79.png,0.07654224,0.0,0
80.png,0.20219107,0.0,0
81.png,0.115037754,0.0,0
82.png,0.30058476,0.0,0
83.png,0.12311622,0.0,0
84.png,0.088802546,0.0,1
85.png,0.9329575,1.0,1
86.png,0.99401504,1.0,1
87.png,0.9323376,1.0,1
88.png,0.037467353,0.0,0
89.png,0.57144886,1.0,1
90.png,0.93194497,1.0,1
91.png,0.98204505,1.0,1
92.png,0.09275525,0.0,0
93.png,0.08459535,0.0,0
94.png,0.119475916,0.0,0
95.png,0.1043519,0.0,0
96.png,0.10343845,0.0,1
97.png,0.16071397,0.0,1
98.png,0.9329742,1.0,1
99.png,0.1969873,0.0,0
100.png,0.09873382,0.0,0
101.png,0.23537886,0.0,0
102.png,0.09502634,0.0,1
103.png,0.07339053,0.0,0
104.png,0.24486499,0.0,0
105.png,0.062325,0.0,0
106.png,0.100280285,0.0,0
107.png,0.063066676,0.0,0
108.png,0.088317834,0.0,0
109.png,0.5903429,1.0,0
110.png,0.99655706,1.0,1
111.png,0.17284544,0.0,0
