Arquivo,Probabilidade,Predito,Real
0.png,0.086278066,0.0,0
1.png,0.09497505,0.0,0
2.png,0.086303934,0.0,0
3.png,0.96231383,1.0,1
4.png,0.08683926,0.0,1
5.png,0.0876143,0.0,0
6.png,0.09341587,0.0,0
7.png,0.08645818,0.0,0
8.png,0.0869725,0.0,1
9.png,0.069030896,0.0,0
10.png,0.17702554,0.0,1
11.png,0.17941816,0.0,0
12.png,0.56211674,1.0,1
13.png,0.088450685,0.0,0
14.png,0.07313241,0.0,0
15.png,0.100055374,0.0,0
16.png,0.085289896,0.0,0
17.png,0.08660895,0.0,0
18.png,0.08787952,0.0,0
19.png,0.08958872,0.0,0
20.png,0.07634143,0.0,0
21.png,0.04873032,0.0,1
22.png,0.8806287,1.0,1
23.png,0.09349504,0.0,1
24.png,0.07686552,0.0,1
25.png,0.08865892,0.0,1
26.png,0.0721692,0.0,0
27.png,0.43733054,0.0,1
28.png,0.9577923,1.0,1
29.png,0.31295612,0.0,0
30.png,0.99663144,1.0,0
31.png,0.08830287,0.0,0
32.png,0.0921482,0.0,0
33.png,0.20334192,0.0,0
34.png,0.08746813,0.0,0
35.png,0.0946216,0.0,0
36.png,0.02823573,0.0,0
37.png,0.9964716,1.0,1
38.png,0.09404028,0.0,0
39.png,0.08659432,0.0,0
40.png,0.08735478,0.0,1
41.png,0.10091686,0.0,1
42.png,0.07823953,0.0,0
43.png,0.13552198,0.0,0
44.png,0.99622786,1.0,1
45.png,0.019621056,0.0,0
46.png,0.99627954,1.0,1
47.png,0.88603896,1.0,1
48.png,0.099567585,0.0,0
49.png,0.09734017,0.0,0
50.png,0.4613719,0.0,0
51.png,0.91648227,1.0,1
52.png,0.9346368,1.0,0
53.png,0.966092,1.0,1
54.png,0.88470066,1.0,1
55.png,0.07860911,0.0,0
56.png,0.07947074,0.0,0
57.png,0.09011856,0.0,0
58.png,0.9575451,1.0,1
59.png,0.08750086,0.0,0
60.png,0.021373104,0.0,0
61.png,0.08678081,0.0,0
62.png,0.05833151,0.0,0
63.png,0.090784475,0.0,0
64.png,0.102067664,0.0,0
65.png,0.088340536,0.0,0
66.png,0.15680055,0.0,1
67.png,0.120879136,0.0,0
68.png,0.08850887,0.0,0
69.png,0.9395755,1.0,1
70.png,0.0808035,0.0,0
71.png,0.09599085,0.0,1
72.png,0.8687819,1.0,1
73.png,0.109194264,0.0,0
74.png,0.097692326,0.0,0
75.png,0.9981829,1.0,1
76.png,0.96231383,1.0,1
77.png,0.8684924,1.0,1
78.png,0.7906538,1.0,1
