Arquivo,Probabilidade,Predito,Real
0.png,0.666752,1.0,0
1.png,0.068857774,0.0,0
2.png,0.9671815,1.0,1
3.png,0.005080281,0.0,0
4.png,0.0018258909,0.0,0
5.png,0.002443763,0.0,0
6.png,0.020857522,0.0,0
7.png,0.0012673965,0.0,0
8.png,0.004248848,0.0,0
9.png,0.008239581,0.0,0
10.png,0.042236604,0.0,0
11.png,0.9302721,1.0,0
12.png,0.0024981394,0.0,0
13.png,0.24257419,0.0,0
14.png,0.0019560375,0.0,0
15.png,0.0025239955,0.0,0
16.png,0.015502977,0.0,0
17.png,0.9633876,1.0,1
18.png,0.0018688856,0.0,0
19.png,0.99488145,1.0,1
20.png,0.0033640475,0.0,0
21.png,0.95756114,1.0,1
22.png,0.0046491884,0.0,0
23.png,0.00308913,0.0,0
24.png,0.0014369251,0.0,1
25.png,0.0056196046,0.0,0
26.png,0.7634174,1.0,0
27.png,0.0042433417,0.0,0
28.png,0.15554504,0.0,0
29.png,0.0023666283,0.0,0
30.png,0.0913652,0.0,0
31.png,0.34600204,0.0,0
32.png,0.9904998,1.0,1
33.png,0.9956902,1.0,1
34.png,0.9360302,1.0,1
35.png,0.9480575,1.0,0
36.png,0.002609017,0.0,0
37.png,0.010940777,0.0,0
38.png,0.9542505,1.0,0
39.png,0.0012123834,0.0,0
40.png,0.9961351,1.0,1
41.png,0.9960759,1.0,1
42.png,0.82593614,1.0,0
43.png,0.1604661,0.0,0
44.png,0.002892939,0.0,1
45.png,0.9547003,1.0,0
46.png,0.08568089,0.0,0
47.png,0.1626278,0.0,0
48.png,0.96617,1.0,1
49.png,0.9907311,1.0,1
50.png,0.0013714462,0.0,0
51.png,0.9676016,1.0,1
52.png,0.006882623,0.0,0
53.png,0.090765834,0.0,1
54.png,0.0014187113,0.0,0
55.png,0.07563914,0.0,0
56.png,0.99042493,1.0,1
57.png,0.012527866,0.0,1
58.png,0.03499235,0.0,0
59.png,0.013818237,0.0,0
60.png,0.9663657,1.0,1
61.png,0.95799553,1.0,1
62.png,0.0011703952,0.0,0
63.png,0.0023696858,0.0,0
64.png,0.98630697,1.0,1
65.png,0.025788028,0.0,0
66.png,0.88063276,1.0,0
67.png,0.020077968,0.0,0
68.png,0.020057801,0.0,1
69.png,0.97277945,1.0,1
70.png,0.88166493,1.0,1
71.png,0.043926083,0.0,0
72.png,0.95164555,1.0,1
73.png,0.9690223,1.0,1
74.png,0.9705326,1.0,1
75.png,0.59183353,1.0,0
76.png,0.0015661385,0.0,0
77.png,0.006279136,0.0,0
78.png,0.004251214,0.0,0
79.png,0.98630697,1.0,1
80.png,0.0018258909,0.0,0
81.png,0.017934572,0.0,0
82.png,0.07661508,0.0,1
83.png,0.9214066,1.0,1
84.png,0.018438108,0.0,0
85.png,0.0073165074,0.0,0
86.png,0.97248155,1.0,1
87.png,0.0011126365,0.0,0
88.png,0.0011126428,0.0,0
89.png,0.96206903,1.0,1
90.png,0.0039557368,0.0,1
91.png,0.014055225,0.0,0
92.png,0.93387204,1.0,0
93.png,0.7613435,1.0,0
94.png,0.32980323,0.0,0
95.png,0.002846465,0.0,0
96.png,0.0026613416,0.0,1
97.png,0.7984262,1.0,1
98.png,0.29730105,0.0,1
99.png,0.008397811,0.0,0
100.png,0.6488627,1.0,0
101.png,0.0022803326,0.0,0
102.png,0.18203466,0.0,0
103.png,0.97055924,1.0,0
104.png,0.7984262,1.0,1
105.png,0.96206903,1.0,1
106.png,0.8210314,1.0,1
107.png,0.0016704567,0.0,0
108.png,0.9580142,1.0,1
109.png,0.9692546,1.0,1
110.png,0.008277323,0.0,0
111.png,0.0014029545,0.0,0
112.png,0.513442,1.0,0
113.png,0.0037689183,0.0,0
114.png,0.001672344,0.0,0
115.png,0.008888792,0.0,0
116.png,0.0015901083,0.0,0
117.png,0.08319773,0.0,0
118.png,0.060425848,0.0,0
119.png,0.8128908,1.0,0
120.png,0.13555741,0.0,0
121.png,0.82593614,1.0,0
122.png,0.060425848,0.0,0
123.png,0.11645357,0.0,1
124.png,0.006759572,0.0,0
125.png,0.064612195,0.0,0
126.png,0.013717862,0.0,1
127.png,0.8521533,1.0,1
128.png,0.008414214,0.0,0
129.png,0.0021628458,0.0,0
130.png,0.0033277005,0.0,0
131.png,0.0095932195,0.0,0
132.png,0.072051026,0.0,0
133.png,0.0076311613,0.0,0
134.png,0.00839177,0.0,0
135.png,0.321398,0.0,0
136.png,0.00838737,0.0,0
137.png,0.0018258909,0.0,0
138.png,0.0030428611,0.0,0
139.png,0.0070703207,0.0,1
140.png,0.1668357,0.0,1
141.png,0.005571584,0.0,0
142.png,0.010135879,0.0,0
143.png,0.03990129,0.0,0
144.png,0.010482384,0.0,0
145.png,0.9671815,1.0,1
146.png,0.016608562,0.0,0
147.png,0.97210944,1.0,0
148.png,0.019283513,0.0,0
149.png,0.4814655,0.0,0
150.png,0.002928702,0.0,0
151.png,0.9601742,1.0,1
152.png,0.16598639,0.0,0
153.png,0.0035512566,0.0,0
154.png,0.0037202747,0.0,1
155.png,0.059533704,0.0,0
156.png,0.9583977,1.0,1
157.png,0.0061151297,0.0,1
158.png,0.0029155617,0.0,1
159.png,0.9788928,1.0,0
160.png,0.0027255437,0.0,0
161.png,0.0042226566,0.0,0
162.png,0.0016170654,0.0,0
163.png,0.026139185,0.0,0
164.png,0.0045197485,0.0,0
165.png,0.007973565,0.0,0
166.png,0.0017883654,0.0,0
167.png,0.0025071925,0.0,0
168.png,0.0053500747,0.0,0
169.png,0.9409688,1.0,0
170.png,0.0019673014,0.0,1
171.png,0.007672111,0.0,0
172.png,0.97620285,1.0,0
173.png,0.008327441,0.0,0
174.png,0.9960759,1.0,1
175.png,0.980988,1.0,1
176.png,0.41481477,0.0,0
177.png,0.00608988,0.0,0
178.png,0.0012678854,0.0,1
179.png,0.04208846,0.0,0
180.png,0.0017494105,0.0,0
181.png,0.02341186,0.0,0
182.png,0.001520292,0.0,0
183.png,0.0029721404,0.0,0
184.png,0.0024101324,0.0,0
185.png,0.007153131,0.0,0
186.png,0.9958385,1.0,1
187.png,0.98630697,1.0,1
188.png,0.0033981898,0.0,0
189.png,0.011084996,0.0,0
190.png,0.0033773282,0.0,0
191.png,0.0017108333,0.0,0
192.png,0.008572632,0.0,0
193.png,0.77052575,1.0,0
194.png,0.95762855,1.0,1
195.png,0.0016523164,0.0,0
196.png,0.0023808517,0.0,0
197.png,0.005792443,0.0,0
198.png,0.006036465,0.0,0
199.png,0.0012816235,0.0,0
200.png,0.02029131,0.0,0
201.png,0.0013110408,0.0,0
202.png,0.0023291183,0.0,0
203.png,0.0063139936,0.0,0
204.png,0.9949786,1.0,1
205.png,0.001198085,0.0,0
