0.666752,0
0.068857774,0
0.9671815,1
0.005080281,0
0.0018258909,0
0.002443763,0
0.020857522,0
0.0012673965,0
0.004248848,0
0.008239581,0
0.042236604,0
0.9302721,0
0.0024981394,0
0.24257419,0
0.0019560375,0
0.0025239955,0
0.015502977,0
0.9633876,1
0.0018688856,0
0.99488145,1
0.0033640475,0
0.95756114,1
0.0046491884,0
0.00308913,0
0.0014369251,1
0.0056196046,0
0.7634174,0
0.0042433417,0
0.15554504,0
0.0023666283,0
0.0913652,0
0.34600204,0
0.9904998,1
0.9956902,1
0.9360302,1
0.9480575,0
0.002609017,0
0.010940777,0
0.9542505,0
0.0012123834,0
0.9961351,1
0.9960759,1
0.82593614,0
0.1604661,0
0.002892939,1
0.9547003,0
0.08568089,0
0.1626278,0
0.96617,1
0.9907311,1
0.0013714462,0
0.9676016,1
0.006882623,0
0.090765834,1
0.0014187113,0
0.07563914,0
0.99042493,1
0.012527866,1
0.03499235,0
0.013818237,0
0.9663657,1
0.95799553,1
0.0011703952,0
0.0023696858,0
0.98630697,1
0.025788028,0
0.88063276,0
0.020077968,0
0.020057801,1
0.97277945,1
0.88166493,1
0.043926083,0
0.95164555,1
0.9690223,1
0.9705326,1
0.59183353,0
0.0015661385,0
0.006279136,0
0.004251214,0
0.98630697,1
0.0018258909,0
0.017934572,0
0.07661508,1
0.9214066,1
0.018438108,0
0.0073165074,0
0.97248155,1
0.0011126365,0
0.0011126428,0
0.96206903,1
0.0039557368,1
0.014055225,0
0.93387204,0
0.7613435,0
0.32980323,0
0.002846465,0
0.0026613416,1
0.7984262,1
0.29730105,1
0.008397811,0
0.6488627,0
0.0022803326,0
0.18203466,0
0.97055924,0
0.7984262,1
0.96206903,1
0.8210314,1
0.0016704567,0
0.9580142,1
0.9692546,1
0.008277323,0
0.0014029545,0
0.513442,0
0.0037689183,0
0.001672344,0
0.008888792,0
0.0015901083,0
0.08319773,0
0.060425848,0
0.8128908,0
0.13555741,0
0.82593614,0
0.060425848,0
0.11645357,1
0.006759572,0
0.064612195,0
0.013717862,1
0.8521533,1
0.008414214,0
0.0021628458,0
0.0033277005,0
0.0095932195,0
0.072051026,0
0.0076311613,0
0.00839177,0
0.321398,0
0.00838737,0
0.0018258909,0
0.0030428611,0
0.0070703207,1
0.1668357,1
0.005571584,0
0.010135879,0
0.03990129,0
0.010482384,0
0.9671815,1
0.016608562,0
0.97210944,0
0.019283513,0
0.4814655,0
0.002928702,0
0.9601742,1
0.16598639,0
0.0035512566,0
0.0037202747,1
0.059533704,0
0.9583977,1
0.0061151297,1
0.0029155617,1
0.9788928,0
0.0027255437,0
0.0042226566,0
0.0016170654,0
0.026139185,0
0.0045197485,0
0.007973565,0
0.0017883654,0
0.0025071925,0
0.0053500747,0
0.9409688,0
0.0019673014,1
0.007672111,0
0.97620285,0
0.008327441,0
0.9960759,1
0.980988,1
0.41481477,0
0.00608988,0
0.0012678854,1
0.04208846,0
0.0017494105,0
0.02341186,0
0.001520292,0
0.0029721404,0
0.0024101324,0
0.007153131,0
0.9958385,1
0.98630697,1
0.0033981898,0
0.011084996,0
0.0033773282,0
0.0017108333,0
0.008572632,0
0.77052575,0
0.95762855,1
0.0016523164,0
0.0023808517,0
0.005792443,0
0.006036465,0
0.0012816235,0
0.02029131,0
0.0013110408,0
0.0023291183,0
0.0063139936,0
0.9949786,1
0.001198085,0
