0.095034085,1
0.08610147,1
0.08596338,1
0.08699305,0
0.9453231,1
0.08590676,1
0.96005666,1
0.08726374,0
0.095986284,0
0.08447374,0
0.98273265,1
0.98736966,0
0.08922924,0
0.7705911,1
0.090712726,1
0.08639855,0
0.0891488,1
0.96600044,1
0.8920461,0
0.9480791,1
0.9593978,1
0.9921368,1
0.08745654,1
0.94928706,1
0.08582297,0
0.08488943,0
0.08572745,0
0.097307205,0
0.09480614,0
0.9026514,0
0.089628235,0
0.9668908,1
0.09113916,0
0.13580516,0
0.9921209,1
0.96534413,1
0.08690993,0
0.13107318,0
0.11416961,0
0.32113546,0
0.87463635,0
0.89386386,0
0.98736966,1
0.088009074,0
0.98209685,1
0.092109494,0
0.9787792,1
0.08892031,0
0.085117556,0
0.08574987,0
0.5145388,1
0.08766242,0
0.8761566,1
0.9493726,1
0.0867499,0
0.092295125,0
0.089565136,0
0.95934314,1
0.088360555,0
0.08608402,0
0.08579263,1
0.986726,1
0.097333506,0
0.08707551,0
0.95490026,1
0.122780144,0
0.1263757,1
0.10239228,0
0.085565664,0
0.94928706,1
0.33154675,0
0.09823887,0
0.95737344,1
0.16560818,1
0.08772191,0
0.9680667,1
0.088663176,0
0.087712415,0
0.19471896,1
0.8907503,0
0.98428077,1
0.24669154,0
0.74871075,0
0.087514535,0
0.086898334,1
0.094528615,0
0.08865957,0
0.9887029,1
0.08770014,0
0.10137905,0
0.09001654,0
0.085308895,0
0.9676542,1
0.093629524,0
0.9910482,1
0.08397437,0
0.08687969,0
0.091736816,0
0.9806433,1
0.98064435,1
0.083810195,0
0.08571522,0
0.085142784,0
0.12662832,0
0.9804924,1
0.98801005,0
0.8626577,1
0.08623885,0
0.99200857,1
0.09885967,0
0.99200857,1
0.08771,0
0.94211817,0
0.09327183,0
0.09128604,0
0.08750096,1
0.08763947,0
0.080066666,0
0.10121043,0
0.08777766,0
0.09073441,0
0.08938669,0
0.13433807,0
0.08631505,0
0.08632565,0
0.08848203,0
0.9704555,1
0.0901289,0
0.08948927,0
0.08639459,0
0.09966465,0
0.52363086,1
0.08654582,1
0.086225756,0
0.08965721,0
0.087581664,1
0.08892894,0
0.9693519,0
0.9052001,1
0.085930094,0
0.09275496,0
0.091074,0
0.08842991,0
0.08725003,0
0.08750031,0
0.087687746,0
0.10767523,0
0.14540863,0
0.09569673,0
0.10157565,0
0.9710902,1
0.0874689,0
0.091236144,0
0.087109484,0
0.08805214,0
0.085946865,0
0.09026214,0
0.09028377,0
0.08678804,0
0.12772731,1
0.086118065,0
0.0850471,0
0.09837663,0
0.09152978,0
0.09595556,0
0.09254059,0
0.086912915,0
0.091616906,0
0.087077454,0
0.08691091,0
0.08776524,0
0.093806624,0
0.095337294,0
0.18620637,0
0.08689599,0
0.093424425,0
0.085368775,0
0.09760789,0
0.9858881,1
0.8267028,0
0.08773126,0
0.09461445,0
0.13278791,1
0.08619839,0
0.612232,0
0.16687366,1
0.092131704,0
0.9338624,1
0.086062066,0
0.08707495,0
0.090931565,0
0.087852105,0
0.08715391,0
0.09080408,0
0.08913803,0
0.09139363,0
0.08644278,0
0.08608352,0
0.1176968,0
0.101099506,0
0.08582806,0
0.08668511,0
0.086340085,0
0.09219067,0
0.1338161,0
0.085742824,0
0.9920236,1
