Arquivo,Predito,Real
0.png,1.0,1
1.png,0.0,0
2.png,0.0,0
3.png,0.0,0
4.png,1.0,1
5.png,1.0,1
6.png,0.0,0
7.png,1.0,1
8.png,0.0,0
9.png,0.0,0
10.png,1.0,0
11.png,0.0,0
12.png,0.0,0
13.png,1.0,0
14.png,0.0,0
15.png,0.0,0
16.png,1.0,0
17.png,0.0,0
18.png,0.0,1
19.png,1.0,1
20.png,0.0,0
21.png,1.0,0
22.png,1.0,1
23.png,0.0,1
24.png,0.0,0
25.png,1.0,1
26.png,0.0,0
27.png,0.0,0
28.png,0.0,1
29.png,1.0,0
30.png,0.0,0
31.png,0.0,0
32.png,0.0,0
33.png,1.0,1
34.png,1.0,0
35.png,0.0,1
36.png,0.0,0
37.png,0.0,0
38.png,1.0,1
39.png,1.0,0
40.png,1.0,1
41.png,0.0,0
42.png,0.0,0
43.png,0.0,0
44.png,0.0,0
45.png,0.0,0
46.png,0.0,0
47.png,1.0,1
48.png,0.0,0
49.png,1.0,1
50.png,0.0,0
51.png,0.0,0
52.png,0.0,0
53.png,1.0,1
54.png,0.0,0
55.png,0.0,0
56.png,1.0,1
57.png,0.0,0
58.png,0.0,0
59.png,1.0,1
60.png,0.0,0
61.png,0.0,0
62.png,0.0,0
63.png,0.0,0
64.png,1.0,1
65.png,0.0,0
66.png,0.0,0
67.png,1.0,1
68.png,1.0,1
69.png,1.0,1
70.png,0.0,0
71.png,0.0,0
72.png,0.0,1
73.png,1.0,1
74.png,0.0,1
75.png,0.0,0
76.png,1.0,1
77.png,1.0,1
78.png,0.0,0
79.png,0.0,0
80.png,1.0,1
81.png,0.0,0
82.png,0.0,0
83.png,0.0,1
84.png,0.0,0
85.png,0.0,0
86.png,0.0,0
87.png,1.0,1
88.png,0.0,0
89.png,0.0,1
90.png,0.0,0
91.png,0.0,1
92.png,0.0,0
93.png,1.0,0
94.png,0.0,0
95.png,1.0,1
96.png,1.0,1
97.png,0.0,1
98.png,0.0,0
99.png,0.0,0
100.png,0.0,0
101.png,0.0,1
102.png,0.0,0
103.png,0.0,0
104.png,0.0,0
105.png,0.0,0
106.png,1.0,1
107.png,1.0,1
108.png,0.0,1
109.png,0.0,0
110.png,0.0,0
111.png,1.0,1
112.png,0.0,0
113.png,0.0,0
114.png,0.0,0
115.png,0.0,1
116.png,0.0,0
117.png,0.0,0
118.png,1.0,1
119.png,0.0,0
120.png,0.0,0
121.png,0.0,0
122.png,0.0,0
123.png,0.0,0
124.png,0.0,0
125.png,0.0,0
126.png,0.0,0
127.png,0.0,1
128.png,0.0,0
129.png,0.0,0
130.png,1.0,1
131.png,0.0,0
132.png,0.0,0
133.png,0.0,0
134.png,0.0,0
135.png,0.0,0
136.png,0.0,0
137.png,0.0,0
138.png,0.0,1
139.png,0.0,0
140.png,0.0,0
141.png,0.0,0
142.png,0.0,0
143.png,1.0,0
144.png,0.0,0
145.png,0.0,1
146.png,0.0,0
147.png,0.0,0
148.png,0.0,0
149.png,0.0,1
150.png,0.0,0
151.png,0.0,0
152.png,0.0,0
153.png,0.0,0
154.png,0.0,0
155.png,0.0,0
156.png,0.0,0
157.png,0.0,0
158.png,0.0,0
159.png,0.0,0
160.png,0.0,0
161.png,0.0,1
162.png,0.0,0
163.png,0.0,0
164.png,0.0,0
165.png,0.0,0
166.png,0.0,0
167.png,0.0,0
168.png,0.0,0
169.png,0.0,0
170.png,0.0,0
171.png,0.0,0
172.png,0.0,0
173.png,0.0,1
174.png,0.0,0
175.png,1.0,0
176.png,0.0,0
177.png,0.0,0
178.png,0.0,0
179.png,0.0,0
180.png,0.0,0
181.png,0.0,0
182.png,1.0,1
183.png,0.0,0
184.png,0.0,0
185.png,0.0,0
186.png,0.0,1
187.png,1.0,0
188.png,0.0,0
189.png,1.0,1
190.png,0.0,0
191.png,0.0,0
192.png,0.0,0
193.png,0.0,0
194.png,0.0,1
195.png,0.0,1
196.png,1.0,1
197.png,0.0,0
198.png,1.0,1
199.png,0.0,1
200.png,0.0,1
201.png,0.0,0
202.png,0.0,0
203.png,0.0,0
204.png,0.0,0
205.png,0.0,0
206.png,0.0,0
